layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[0],10000,contig_best,original,0.2,1.2,1.0,0.116,1
[0],10000,contig_best,original,0.2,1.2,0.8143999975919723,0.1848,-3
[0],10000,contig_best,original,0.2,1.2,0.9501000016927719,0.0995,-1
[0],10000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[1],10000,contig_best,original,0.2,1.2,1.0,0.094,1
[1],10000,contig_best,original,0.2,1.2,0.8178000009059906,0.2287,-3
[1],10000,contig_best,original,0.2,1.2,0.9498000013828277,0.1015,-1
[1],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[2],10000,contig_best,original,0.2,1.2,1.0,0.098,1
[2],10000,contig_best,original,0.2,1.2,0.8210999989509582,0.2608,-3
[2],10000,contig_best,original,0.2,1.2,0.949899999499321,0.0998,-1
[2],10000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[3],10000,contig_best,original,0.2,1.2,1.0,0.106,1
[3],10000,contig_best,original,0.2,1.2,0.8288999992609024,0.2249,-3
[3],10000,contig_best,original,0.2,1.2,0.95,0.0996,-1
[3],10000,contig_best,original,0.2,1.2,0.9500999987125397,0.0989,-2
[4],10000,contig_best,original,0.2,1.2,0.9130000054836274,0.238,500
[4],10000,contig_best,original,0.2,1.2,0.8410999995470047,0.2715,-3
[4],10000,contig_best,original,0.2,1.2,0.8404999989271164,0.2724,-1
[4],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[5],10000,contig_best,original,0.2,1.2,1.0,0.115,1
[5],10000,contig_best,original,0.2,1.2,0.8091999995708465,0.1941,-3
[5],10000,contig_best,original,0.2,1.2,0.9496000015735626,0.0998,-1
[5],10000,contig_best,original,0.2,1.2,0.9500999999046326,0.0989,-2
[6],10000,contig_best,original,0.2,1.2,0.9030000030994415,0.217,500
[6],10000,contig_best,original,0.2,1.2,0.8284000027179718,0.2674,-3
[6],10000,contig_best,original,0.2,1.2,0.8278999996185302,0.2683,-1
[6],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[7],10000,contig_best,original,0.2,1.2,1.0,0.086,1
[7],10000,contig_best,original,0.2,1.2,0.8211999988555908,0.22,-3
[7],10000,contig_best,original,0.2,1.2,0.9498000007867813,0.0997,-1
[7],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[8],10000,contig_best,original,0.2,1.2,0.9050000011920929,0.206,500
[8],10000,contig_best,original,0.2,1.2,0.8346999949216842,0.2419,-3
[8],10000,contig_best,original,0.2,1.2,0.8350999981164933,0.2418,-1
[8],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[9],10000,contig_best,original,0.2,1.2,1.0,0.109,1
[9],10000,contig_best,original,0.2,1.2,0.8173999989032745,0.2247,-3
[9],10000,contig_best,original,0.2,1.2,0.9496000027656555,0.0995,-1
[9],10000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-2
[10],10000,contig_best,original,0.2,1.2,1.0,0.107,1
[10],10000,contig_best,original,0.2,1.2,0.8169999986886978,0.2644,-3
[10],10000,contig_best,original,0.2,1.2,0.9500000011920929,0.0997,-1
[10],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[11],10000,contig_best,original,0.2,1.2,1.0,0.102,1
[11],10000,contig_best,original,0.2,1.2,0.8216999977827072,0.2436,-3
[11],10000,contig_best,original,0.2,1.2,0.9500000005960465,0.0991,-1
[11],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[12],10000,contig_best,original,0.2,1.2,0.9099999964237213,0.213,500
[12],10000,contig_best,original,0.2,1.2,0.8364999997615814,0.2419,-3
[12],10000,contig_best,original,0.2,1.2,0.8365999990701676,0.2416,-1
[12],10000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[13],10000,contig_best,original,0.2,1.2,1.0,0.102,1
[13],10000,contig_best,original,0.2,1.2,0.815399996638298,0.2301,-3
[13],10000,contig_best,original,0.2,1.2,0.9500999993085861,0.0992,-1
[13],10000,contig_best,original,0.2,1.2,0.9500999987125397,0.0989,-2
[14],10000,contig_best,original,0.2,1.2,0.8990000009536743,0.203,500
[14],10000,contig_best,original,0.2,1.2,0.8312999975681304,0.2537,-3
[14],10000,contig_best,original,0.2,1.2,0.8314999979734421,0.2535,-1
[14],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[15],10000,contig_best,original,0.2,1.2,0.9080000042915344,0.22,500
[15],10000,contig_best,original,0.2,1.2,0.8260999989509582,0.238,-3
[15],10000,contig_best,original,0.2,1.2,0.8263999956846237,0.2376,-1
[15],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[16],10000,contig_best,original,0.2,1.2,0.8990000009536743,0.204,500
[16],10000,contig_best,original,0.2,1.2,0.8235999989509583,0.255,-3
[16],10000,contig_best,original,0.2,1.2,0.8231999999284745,0.2552,-1
[16],10000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[17],10000,contig_best,original,0.2,1.2,0.9,0.212,500
[17],10000,contig_best,original,0.2,1.2,0.8299999976158142,0.2469,-3
[17],10000,contig_best,original,0.2,1.2,0.8289999985694885,0.2478,-1
[17],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[18],10000,contig_best,original,0.2,1.2,0.9039999961853027,0.207,500
[18],10000,contig_best,original,0.2,1.2,0.8249999988079071,0.2589,-3
[18],10000,contig_best,original,0.2,1.2,0.8246999979019165,0.2593,-1
[18],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[19],10000,contig_best,original,0.2,1.2,0.8790000081062317,0.213,500
[19],10000,contig_best,original,0.2,1.2,0.8228999972343445,0.2549,-3
[19],10000,contig_best,original,0.2,1.2,0.8224000006914138,0.2558,-1
[19],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[20],10000,contig_best,original,0.2,1.2,1.0,0.103,1
[20],10000,contig_best,original,0.2,1.2,0.823999999165535,0.2489,-3
[20],10000,contig_best,original,0.2,1.2,0.9500000011920929,0.0993,-1
[20],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[21],10000,contig_best,original,0.2,1.2,1.0,0.089,1
[21],10000,contig_best,original,0.2,1.2,0.8107999968528747,0.2472,-3
[21],10000,contig_best,original,0.2,1.2,0.9503000009059906,0.099,-1
[21],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[22],10000,contig_best,original,0.2,1.2,0.9030000030994415,0.209,500
[22],10000,contig_best,original,0.2,1.2,0.8306999969482421,0.2658,-3
[22],10000,contig_best,original,0.2,1.2,0.8305000001192093,0.2657,-1
[22],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[23],10000,contig_best,original,0.2,1.2,0.9079999923706055,0.208,500
[23],10000,contig_best,original,0.2,1.2,0.8285999965667724,0.2568,-3
[23],10000,contig_best,original,0.2,1.2,0.8286999970674515,0.2562,-1
[23],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[24],10000,contig_best,original,0.2,1.2,0.9190000057220459,0.191,500
[24],10000,contig_best,original,0.2,1.2,0.8349000006914139,0.248,-3
[24],10000,contig_best,original,0.2,1.2,0.8349999976158142,0.2479,-1
[24],10000,contig_best,original,0.2,1.2,0.9501000028848648,0.0989,-2
[25],10000,contig_best,original,0.2,1.2,0.9119999945163727,0.187,500
[25],10000,contig_best,original,0.2,1.2,0.8363999986648559,0.242,-3
[25],10000,contig_best,original,0.2,1.2,0.8363999968767166,0.2419,-1
[25],10000,contig_best,original,0.2,1.2,0.9500999993085861,0.0989,-2
[26],10000,contig_best,original,0.2,1.2,0.9009999990463257,0.194,500
[26],10000,contig_best,original,0.2,1.2,0.8323999971151352,0.2567,-3
[26],10000,contig_best,original,0.2,1.2,0.8323999983072281,0.2567,-1
[26],10000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[27],10000,contig_best,original,0.2,1.2,0.8790000021457672,0.226,500
[27],10000,contig_best,original,0.2,1.2,0.821700000166893,0.2638,-3
[27],10000,contig_best,original,0.2,1.2,0.8216999983787536,0.2641,-1
[27],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[28],10000,contig_best,original,0.2,1.2,0.8910000026226044,0.211,500
[28],10000,contig_best,original,0.2,1.2,0.8355000001192093,0.2486,-3
[28],10000,contig_best,original,0.2,1.2,0.8357000005245209,0.2486,-1
[28],10000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[29],10000,contig_best,original,0.2,1.2,0.9189999997615814,0.187,500
[29],10000,contig_best,original,0.2,1.2,0.8307999980449676,0.253,-3
[29],10000,contig_best,original,0.2,1.2,0.8306999981403351,0.2529,-1
[29],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
[30],10000,contig_best,original,0.2,1.2,0.9220000028610229,0.177,500
[30],10000,contig_best,original,0.2,1.2,0.8388000017404557,0.25,-3
[30],10000,contig_best,original,0.2,1.2,0.8388999968767166,0.2499,-1
[30],10000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[31],10000,contig_best,original,0.2,1.2,0.9650000095367431,0.176,500
[31],10000,contig_best,original,0.2,1.2,0.8772000002861023,0.2518,-3
[31],10000,contig_best,original,0.2,1.2,0.8759999996423722,0.2536,-1
[31],10000,contig_best,original,0.2,1.2,0.9501000034809113,0.0989,-2
[32],10000,contig_best,original,0.2,1.2,1.0,0.082,1
[32],10000,contig_best,original,0.2,1.2,0.9502000039815903,0.1025,-3
[32],10000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-1
[32],10000,contig_best,original,0.2,1.2,0.9500999999046326,0.0989,-2
